2023-05-10T18:06:14+00:00
Running /swann/build/benchmark
Run on (20 X 3599.99 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 256 KiB (x10)
  L3 Unified 20480 KiB (x1)
Load Average: 0.78, 0.86, 0.82
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"P1","P2","foundPerQuery","inputRecall","kNN","optimizationSteps","recall","slowestQuery","timePerQuery","trie_count","trie_depth"
"QueryXPointsLSHForest/0/10/95/850/550/repeats:8/manual_time",1,25116.9,25139.3,ms,,,,,,0.85,0.55,10403.8,0.95,10,8,0.95358,0.0184736,0.00251169,26,20
"QueryXPointsLSHForest/0/10/95/850/550/repeats:8/manual_time_mean",8,26801.2,26824,ms,,,,,,0.85,0.55,11158.7,0.95,10,8,0.956182,0.0193494,0.00268012,26,20
"QueryXPointsLSHForest/0/10/95/850/550/repeats:8/manual_time_median",8,26726.3,26749.9,ms,,,,,,0.85,0.55,11161,0.95,10,8,0.95559,0.0196049,0.00267263,26,20
"QueryXPointsLSHForest/0/10/95/850/550/repeats:8/manual_time_stddev",8,2211.6,2213.24,ms,,,,,,0,0,978.141,0,0,0,0.00715872,0.00370083,0.00022116,0,0
"QueryXPointsLSHForest/0/10/95/850/550/repeats:8/manual_time_cv",8,10.3148,10.3137,ms,,,,,,0,0,0.087657,0,0,0,0.00748678,0.191263,0.0825188,0,0
"QueryXPointsLSHForest/0/10/95/860/500/repeats:8/manual_time",1,29663.9,29688,ms,,,,,,0.86,0.5,14521.2,0.95,10,8,0.95763,0.0159453,0.00296639,13,17
"QueryXPointsLSHForest/0/10/95/860/500/repeats:8/manual_time",1,28105.6,28129.1,ms,,,,,,0.86,0.5,13576,0.95,10,8,0.96112,0.0114564,0.00281056,13,17
"QueryXPointsLSHForest/0/10/95/860/500/repeats:8/manual_time",1,31211.8,31237.6,ms,,,,,,0.86,0.5,15399.5,0.95,10,8,0.95817,0.00985278,0.00312118,13,17
"QueryXPointsLSHForest/0/10/95/860/500/repeats:8/manual_time",1,29806,29830.1,ms,,,,,,0.86,0.5,14461.6,0.95,10,8,0.95506,0.010231,0.0029806,13,17
"QueryXPointsLSHForest/0/10/95/860/500/repeats:8/manual_time",1,31393,31418.2,ms,,,,,,0.86,0.5,14953.9,0.95,10,8,0.96124,0.0103581,0.0031393,13,17
"QueryXPointsLSHForest/0/10/95/860/500/repeats:8/manual_time",1,30808.9,30832.6,ms,,,,,,0.86,0.5,14744.2,0.95,10,8,0.95731,0.0144173,0.00308089,13,17
"QueryXPointsLSHForest/0/10/95/860/500/repeats:8/manual_time",1,28346.7,28365,ms,,,,,,0.86,0.5,13848.3,0.95,10,8,0.95458,0.00998954,0.00283467,13,17
"QueryXPointsLSHForest/0/10/95/860/500/repeats:8/manual_time",1,28820.5,28844.5,ms,,,,,,0.86,0.5,13873.8,0.95,10,8,0.95556,0.0122678,0.00288205,13,17
"QueryXPointsLSHForest/0/10/95/860/500/repeats:8/manual_time_mean",8,29769.6,29793.1,ms,,,,,,0.86,0.5,14422.3,0.95,10,8,0.957584,0.0118148,0.00297696,13,17
"QueryXPointsLSHForest/0/10/95/860/500/repeats:8/manual_time_median",8,29734.9,29759.1,ms,,,,,,0.86,0.5,14491.4,0.95,10,8,0.95747,0.0109072,0.00297349,13,17
"QueryXPointsLSHForest/0/10/95/860/500/repeats:8/manual_time_stddev",8,1281.88,1283.33,ms,,,,,,0,0,620.964,0,0,0,0.00255738,0.00226713,0.000128188,0,0
"QueryXPointsLSHForest/0/10/95/860/500/repeats:8/manual_time_cv",8,5.38253,5.38433,ms,,,,,,0,0,0.0430558,0,0,0,0.00267066,0.191889,0.0430602,0,0
"QueryXPointsLSHForest/0/10/95/860/535/repeats:8/manual_time",1,30415,30438.9,ms,,,,,,0.86,0.535,13482.9,0.95,10,8,0.95922,0.0152793,0.0030415,18,19
"QueryXPointsLSHForest/0/10/95/860/535/repeats:8/manual_time",1,27380.3,27402.9,ms,,,,,,0.86,0.535,11926.6,0.95,10,8,0.95647,0.0164248,0.00273803,18,19
"QueryXPointsLSHForest/0/10/95/860/535/repeats:8/manual_time",1,28496.5,28519.9,ms,,,,,,0.86,0.535,12386.5,0.95,10,8,0.95645,0.0140725,0.00284965,18,19
"QueryXPointsLSHForest/0/10/95/860/535/repeats:8/manual_time",1,30252.4,30275.1,ms,,,,,,0.86,0.535,13723.8,0.95,10,8,0.96337,0.0190257,0.00302524,18,19
"QueryXPointsLSHForest/0/10/95/860/535/repeats:8/manual_time",1,31841.8,31865.9,ms,,,,,,0.86,0.535,13944.5,0.95,10,8,0.96439,0.0151236,0.00318418,18,19
"QueryXPointsLSHForest/0/10/95/860/535/repeats:8/manual_time",1,29936.6,29954.4,ms,,,,,,0.86,0.535,13511.4,0.95,10,8,0.96267,0.0122748,0.00299366,18,19
"QueryXPointsLSHForest/0/10/95/860/535/repeats:8/manual_time",1,30007,30029.1,ms,,,,,,0.86,0.535,13323,0.95,10,8,0.96335,0.0146208,0.0030007,18,19
"QueryXPointsLSHForest/0/10/95/860/535/repeats:8/manual_time",1,31369.2,31391.1,ms,,,,,,0.86,0.535,12999.5,0.95,10,8,0.96191,0.0215319,0.00313692,18,19
"QueryXPointsLSHForest/0/10/95/860/535/repeats:8/manual_time_mean",8,29962.4,29984.7,ms,,,,,,0.86,0.535,13162.3,0.95,10,8,0.960979,0.0160442,0.00299624,18,19
"QueryXPointsLSHForest/0/10/95/860/535/repeats:8/manual_time_median",8,30129.7,30152.1,ms,,,,,,0.86,0.535,13402.9,0.95,10,8,0.96229,0.0152014,0.00301297,18,19
"QueryXPointsLSHForest/0/10/95/860/535/repeats:8/manual_time_stddev",8,1445.13,1445.26,ms,,,,,,0,0,690.012,0,0,0,0.00317663,0.00294483,0.000144513,0,0
"QueryXPointsLSHForest/0/10/95/860/535/repeats:8/manual_time_cv",8,6.02895,6.02498,ms,,,,,,0,0,0.0524235,0,0,0,0.00330562,0.183545,0.0482316,0,0
"QueryXPointsLSHForest/0/10/95/860/550/repeats:8/manual_time",1,29645.2,29669.2,ms,,,,,,0.86,0.55,12172.2,0.95,10,8,0.95814,0.0174512,0.00296452,21,20
"QueryXPointsLSHForest/0/10/95/860/550/repeats:8/manual_time",1,27361.4,27382.6,ms,,,,,,0.86,0.55,11508.1,0.95,10,8,0.94787,0.0138065,0.00273614,21,20
"QueryXPointsLSHForest/0/10/95/860/550/repeats:8/manual_time",1,29177.2,29200.7,ms,,,,,,0.86,0.55,12493.7,0.95,10,8,0.95819,0.0162718,0.00291772,21,20
"QueryXPointsLSHForest/0/10/95/860/550/repeats:8/manual_time",1,30133.5,30156.8,ms,,,,,,0.86,0.55,12980.4,0.95,10,8,0.96224,0.0156777,0.00301335,21,20
"QueryXPointsLSHForest/0/10/95/860/550/repeats:8/manual_time",1,30964.5,30988.8,ms,,,,,,0.86,0.55,12850.2,0.95,10,8,0.96205,0.0157563,0.00309645,21,20
"QueryXPointsLSHForest/0/10/95/860/550/repeats:8/manual_time",1,27696.9,27721.7,ms,,,,,,0.86,0.55,11450.6,0.95,10,8,0.95368,0.0151308,0.00276969,21,20
"QueryXPointsLSHForest/0/10/95/860/550/repeats:8/manual_time",1,33803,33827.7,ms,,,,,,0.86,0.55,14323.9,0.95,10,8,0.96753,0.0159259,0.0033803,21,20
"QueryXPointsLSHForest/0/10/95/860/550/repeats:8/manual_time",1,29668,29691.3,ms,,,,,,0.86,0.55,12260.9,0.95,10,8,0.95384,0.0136504,0.0029668,21,20
"QueryXPointsLSHForest/0/10/95/860/550/repeats:8/manual_time_mean",8,29806.2,29829.9,ms,,,,,,0.86,0.55,12505,0.95,10,8,0.957942,0.0154588,0.00298062,21,20
"QueryXPointsLSHForest/0/10/95/860/550/repeats:8/manual_time_median",8,29656.6,29680.2,ms,,,,,,0.86,0.55,12377.3,0.95,10,8,0.958165,0.015717,0.00296566,21,20
"QueryXPointsLSHForest/0/10/95/860/550/repeats:8/manual_time_stddev",8,2010.33,2010.94,ms,,,,,,0,0,920.376,0,0,0,0.00613905,0.00125887,0.000201033,0,0
"QueryXPointsLSHForest/0/10/95/860/550/repeats:8/manual_time_cv",8,8.43082,8.42672,ms,,,,,,0,0,0.0736007,0,0,0,0.00640857,0.0814341,0.0674466,0,0
"QueryXPointsLSHForest/0/10/95/865/500/repeats:8/manual_time",1,28633.3,28657.9,ms,,,,,,0.865,0.5,14014,0.95,10,8,0.9502,0.0100491,0.00286333,12,17
"QueryXPointsLSHForest/0/10/95/865/500/repeats:8/manual_time",1,28568.8,28593.2,ms,,,,,,0.865,0.5,14179,0.95,10,8,0.95501,0.00824375,0.00285688,12,17
"QueryXPointsLSHForest/0/10/95/865/500/repeats:8/manual_time",1,27103.4,27126.7,ms,,,,,,0.865,0.5,12866.4,0.95,10,8,0.94519,0.0146276,0.00271034,12,17
"QueryXPointsLSHForest/0/10/95/865/500/repeats:8/manual_time",1,28167.4,28191.8,ms,,,,,,0.865,0.5,14003.7,0.95,10,8,0.95448,0.00966405,0.00281674,12,17
"QueryXPointsLSHForest/0/10/95/865/500/repeats:8/manual_time",1,26787.3,26810.9,ms,,,,,,0.865,0.5,12835.5,0.95,10,8,0.95046,0.00982555,0.00267873,12,17
"QueryXPointsLSHForest/0/10/95/865/500/repeats:8/manual_time",1,27342.8,27366,ms,,,,,,0.865,0.5,13209.9,0.95,10,8,0.95027,0.00817385,0.00273428,12,17
"QueryXPointsLSHForest/0/10/95/865/500/repeats:8/manual_time",1,28802.6,28826.8,ms,,,,,,0.865,0.5,14252.3,0.95,10,8,0.95592,0.0100723,0.00288026,12,17
"QueryXPointsLSHForest/0/10/95/865/500/repeats:8/manual_time",1,27512.2,27536.2,ms,,,,,,0.865,0.5,13432,0.95,10,8,0.94925,0.00985445,0.00275122,12,17
"QueryXPointsLSHForest/0/10/95/865/500/repeats:8/manual_time_mean",8,27864.7,27888.7,ms,,,,,,0.865,0.5,13599.1,0.95,10,8,0.951347,0.0100638,0.00278647,12,17
"QueryXPointsLSHForest/0/10/95/865/500/repeats:8/manual_time_median",8,27839.8,27864,ms,,,,,,0.865,0.5,13717.8,0.95,10,8,0.950365,0.00984,0.00278398,12,17
"QueryXPointsLSHForest/0/10/95/865/500/repeats:8/manual_time_stddev",8,774.108,774.579,ms,,,,,,0,0,585.299,0,0,0,0.00357998,0.00199904,7.74108e-05,0,0
"QueryXPointsLSHForest/0/10/95/865/500/repeats:8/manual_time_cv",8,3.47262,3.47175,ms,,,,,,0,0,0.0430395,0,0,0,0.00376307,0.198637,0.027781,0,0
"QueryXPointsLSHForest/0/10/95/865/535/repeats:8/manual_time",1,32052,32076.4,ms,,,,,,0.865,0.535,14203.4,0.95,10,8,0.96611,0.0131187,0.0032052,16,19
"QueryXPointsLSHForest/0/10/95/865/535/repeats:8/manual_time",1,31178,31202.5,ms,,,,,,0.865,0.535,13814.4,0.95,10,8,0.96308,0.0120991,0.0031178,16,19
"QueryXPointsLSHForest/0/10/95/865/535/repeats:8/manual_time",1,28907.5,28931.7,ms,,,,,,0.865,0.535,12575.5,0.95,10,8,0.95947,0.0138892,0.00289075,16,19
"QueryXPointsLSHForest/0/10/95/865/535/repeats:8/manual_time",1,32366.6,32391.4,ms,,,,,,0.865,0.535,14129.4,0.95,10,8,0.95964,0.0148272,0.00323666,16,19
"QueryXPointsLSHForest/0/10/95/865/535/repeats:8/manual_time",1,30955.9,30980.1,ms,,,,,,0.865,0.535,13508.5,0.95,10,8,0.96609,0.0145351,0.00309559,16,19
"QueryXPointsLSHForest/0/10/95/865/535/repeats:8/manual_time",1,30540.6,30563.8,ms,,,,,,0.865,0.535,13615.2,0.95,10,8,0.96121,0.0149949,0.00305406,16,19
"QueryXPointsLSHForest/0/10/95/865/535/repeats:8/manual_time",1,32796.6,32817.9,ms,,,,,,0.865,0.535,14598.7,0.95,10,8,0.96605,0.012902,0.00327966,16,19
"QueryXPointsLSHForest/0/10/95/865/535/repeats:8/manual_time",1,31407.1,31430.6,ms,,,,,,0.865,0.535,13809.3,0.95,10,8,0.95337,0.0137942,0.00314071,16,19
"QueryXPointsLSHForest/0/10/95/865/535/repeats:8/manual_time_mean",8,31275.5,31299.3,ms,,,,,,0.865,0.535,13781.8,0.95,10,8,0.961877,0.01377,0.00312755,16,19
"QueryXPointsLSHForest/0/10/95/865/535/repeats:8/manual_time_median",8,31292.5,31316.5,ms,,,,,,0.865,0.535,13811.9,0.95,10,8,0.962145,0.0138417,0.00312925,16,19
"QueryXPointsLSHForest/0/10/95/865/535/repeats:8/manual_time_stddev",8,1217.94,1217.59,ms,,,,,,0,0,600.61,0,0,0,0.00444234,0.00101335,0.000121794,0,0
"QueryXPointsLSHForest/0/10/95/865/535/repeats:8/manual_time_cv",8,4.86778,4.86268,ms,,,,,,0,0,0.04358,0,0,0,0.0046184,0.0735909,0.0389422,0,0
"QueryXPointsLSHForest/0/10/95/865/550/repeats:8/manual_time",1,32837.8,32862.7,ms,,,,,,0.865,0.55,14062.3,0.95,10,8,0.96631,0.0154773,0.00328378,19,20
"QueryXPointsLSHForest/0/10/95/865/550/repeats:8/manual_time",1,32053.4,32078.2,ms,,,,,,0.865,0.55,13994.4,0.95,10,8,0.96298,0.0202187,0.00320534,19,20
"QueryXPointsLSHForest/0/10/95/865/550/repeats:8/manual_time",1,34883.5,34909.5,ms,,,,,,0.865,0.55,14875.3,0.95,10,8,0.96801,0.0154818,0.00348835,19,20
"QueryXPointsLSHForest/0/10/95/865/550/repeats:8/manual_time",1,31790.7,31812.9,ms,,,,,,0.865,0.55,13507.2,0.95,10,8,0.96165,0.0119099,0.00317907,19,20
"QueryXPointsLSHForest/0/10/95/865/550/repeats:8/manual_time",1,31443.2,31462.3,ms,,,,,,0.865,0.55,13928.6,0.95,10,8,0.96811,0.0141144,0.00314432,19,20
"QueryXPointsLSHForest/0/10/95/865/550/repeats:8/manual_time",1,29587.5,29608.9,ms,,,,,,0.865,0.55,12530.5,0.95,10,8,0.95762,0.0127647,0.00295875,19,20
"QueryXPointsLSHForest/0/10/95/865/550/repeats:8/manual_time",1,28366.8,28389.3,ms,,,,,,0.865,0.55,11532.3,0.95,10,8,0.95297,0.0117032,0.00283668,19,20
"QueryXPointsLSHForest/0/10/95/865/550/repeats:8/manual_time",1,33330,33354.5,ms,,,,,,0.865,0.55,14245.1,0.95,10,8,0.96721,0.0121801,0.003333,19,20
"QueryXPointsLSHForest/0/10/95/865/550/repeats:8/manual_time_mean",8,31786.6,31809.8,ms,,,,,,0.865,0.55,13584.5,0.95,10,8,0.963107,0.0142313,0.00317866,19,20
"QueryXPointsLSHForest/0/10/95/865/550/repeats:8/manual_time_median",8,31922.1,31945.5,ms,,,,,,0.865,0.55,13961.5,0.95,10,8,0.964645,0.0134395,0.00319221,19,20
"QueryXPointsLSHForest/0/10/95/865/550/repeats:8/manual_time_stddev",8,2063.2,2064.65,ms,,,,,,0,0,1065.42,0,0,0,0.00549244,0.00285653,0.00020632,0,0
"QueryXPointsLSHForest/0/10/95/865/550/repeats:8/manual_time_cv",8,8.11347,8.11327,ms,,,,,,0,0,0.0784296,0,0,0,0.00570283,0.200722,0.0649077,0,0
"QueryXPointsLSHForest/1/10/90/850/500/repeats:8/manual_time",1,37917.6,37945.2,ms,,,,,,0.85,0.5,16968.2,0.9,10,8,0.9016,0.0172794,0.00379176,22,19
"QueryXPointsLSHForest/1/10/90/850/500/repeats:8/manual_time",1,34969.9,34994.4,ms,,,,,,0.85,0.5,15922.9,0.9,10,8,0.89557,0.017345,0.00349699,22,19
"QueryXPointsLSHForest/1/10/90/850/500/repeats:8/manual_time",1,38242.8,38269.6,ms,,,,,,0.85,0.5,17507.4,0.9,10,8,0.90089,0.0150648,0.00382428,22,19
"QueryXPointsLSHForest/1/10/90/850/500/repeats:8/manual_time",1,36517.6,36544.2,ms,,,,,,0.85,0.5,16501.5,0.9,10,8,0.90077,0.0217672,0.00365176,22,19
"QueryXPointsLSHForest/1/10/90/850/500/repeats:8/manual_time",1,36195,36220.8,ms,,,,,,0.85,0.5,16455.1,0.9,10,8,0.90202,0.0243333,0.0036195,22,19
"QueryXPointsLSHForest/1/10/90/850/500/repeats:8/manual_time",1,35932.8,35958.2,ms,,,,,,0.85,0.5,16183,0.9,10,8,0.89776,0.01539,0.00359328,22,19
"QueryXPointsLSHForest/1/10/90/850/500/repeats:8/manual_time",1,38208.3,38234.4,ms,,,,,,0.85,0.5,17400.8,0.9,10,8,0.90196,0.0149125,0.00382083,22,19
"QueryXPointsLSHForest/1/10/90/850/500/repeats:8/manual_time",1,35636.9,35663,ms,,,,,,0.85,0.5,16107.7,0.9,10,8,0.90407,0.0262869,0.00356369,22,19
"QueryXPointsLSHForest/1/10/90/850/500/repeats:8/manual_time_mean",8,36702.6,36728.7,ms,,,,,,0.85,0.5,16630.8,0.9,10,8,0.90058,0.0190474,0.00367026,22,19
"QueryXPointsLSHForest/1/10/90/850/500/repeats:8/manual_time_median",8,36356.3,36382.5,ms,,,,,,0.85,0.5,16478.3,0.9,10,8,0.901245,0.0173122,0.00363563,22,19
"QueryXPointsLSHForest/1/10/90/850/500/repeats:8/manual_time_stddev",8,1261.41,1262.11,ms,,,,,,0,0,597.378,0,0,0,0.00268283,0.00447387,0.000126141,0,0
"QueryXPointsLSHForest/1/10/90/850/500/repeats:8/manual_time_cv",8,4.29604,4.29538,ms,,,,,,0,0,0.03592,0,0,0,0.00297901,0.234881,0.0343683,0,0
"QueryXPointsLSHForest/1/10/90/850/535/repeats:8/manual_time",1,35702.4,35725.5,ms,,,,,,0.85,0.535,15016.1,0.9,10,8,0.92467,0.0194626,0.00357024,31,21
"QueryXPointsLSHForest/1/10/90/850/535/repeats:8/manual_time",1,37730.7,37755.8,ms,,,,,,0.85,0.535,16098.3,0.9,10,8,0.91833,0.0244761,0.00377307,31,21
"QueryXPointsLSHForest/1/10/90/850/535/repeats:8/manual_time",1,38678.7,38705.1,ms,,,,,,0.85,0.535,16541.2,0.9,10,8,0.92646,0.0207742,0.00386787,31,21
"QueryXPointsLSHForest/1/10/90/850/535/repeats:8/manual_time",1,42648.9,42674.9,ms,,,,,,0.85,0.535,18310.7,0.9,10,8,0.92915,0.0227219,0.00426489,31,21
"QueryXPointsLSHForest/1/10/90/850/535/repeats:8/manual_time",1,38699.5,38726.5,ms,,,,,,0.85,0.535,16258.9,0.9,10,8,0.92932,0.0214895,0.00386995,31,21
"QueryXPointsLSHForest/1/10/90/850/535/repeats:8/manual_time",1,37827.6,37853.3,ms,,,,,,0.85,0.535,16189.9,0.9,10,8,0.93031,0.0227989,0.00378276,31,21
"QueryXPointsLSHForest/1/10/90/850/535/repeats:8/manual_time",1,37616.1,37641.7,ms,,,,,,0.85,0.535,16018.9,0.9,10,8,0.92296,0.0265111,0.00376161,31,21
"QueryXPointsLSHForest/1/10/90/850/535/repeats:8/manual_time",1,36538,36561.9,ms,,,,,,0.85,0.535,15641.9,0.9,10,8,0.92408,0.0198172,0.0036538,31,21
"QueryXPointsLSHForest/1/10/90/850/535/repeats:8/manual_time_mean",8,38180.2,38205.6,ms,,,,,,0.85,0.535,16259.5,0.9,10,8,0.92566,0.0222564,0.00381802,31,21
"QueryXPointsLSHForest/1/10/90/850/535/repeats:8/manual_time_median",8,37779.2,37804.5,ms,,,,,,0.85,0.535,16144.1,0.9,10,8,0.925565,0.0221057,0.00377792,31,21
"QueryXPointsLSHForest/1/10/90/850/535/repeats:8/manual_time_stddev",8,2069.11,2069.96,ms,,,,,,0,0,948.899,0,0,0,0.00400595,0.00239287,0.000206911,0,0
"QueryXPointsLSHForest/1/10/90/850/535/repeats:8/manual_time_cv",8,6.77414,6.77243,ms,,,,,,0,0,0.0583598,0,0,0,0.00432767,0.107514,0.0541931,0,0
"QueryXPointsLSHForest/1/10/90/850/550/repeats:8/manual_time",1,38768.6,38794.9,ms,,,,,,0.85,0.55,16218.6,0.9,10,8,0.93441,0.0223584,0.00387686,36,22
"QueryXPointsLSHForest/1/10/90/850/550/repeats:8/manual_time",1,36048,36072.8,ms,,,,,,0.85,0.55,14882.8,0.9,10,8,0.92651,0.0225376,0.0036048,36,22
"QueryXPointsLSHForest/1/10/90/850/550/repeats:8/manual_time",1,37250.5,37274.8,ms,,,,,,0.85,0.55,15500.8,0.9,10,8,0.92753,0.0229846,0.00372505,36,22
"QueryXPointsLSHForest/1/10/90/850/550/repeats:8/manual_time",1,40561,40586.5,ms,,,,,,0.85,0.55,16813.5,0.9,10,8,0.93545,0.0212554,0.0040561,36,22
"QueryXPointsLSHForest/1/10/90/850/550/repeats:8/manual_time",1,36649.6,36672.6,ms,,,,,,0.85,0.55,15238,0.9,10,8,0.92556,0.0289844,0.00366496,36,22
"QueryXPointsLSHForest/1/10/90/850/550/repeats:8/manual_time",1,39477,39503.8,ms,,,,,,0.85,0.55,16335,0.9,10,8,0.93939,0.0220864,0.0039477,36,22
"QueryXPointsLSHForest/1/10/90/850/550/repeats:8/manual_time",1,39167.5,39194.2,ms,,,,,,0.85,0.55,16390.1,0.9,10,8,0.9372,0.0214386,0.00391675,36,22
"QueryXPointsLSHForest/1/10/90/850/550/repeats:8/manual_time",1,40664.2,40691.4,ms,,,,,,0.85,0.55,16896.5,0.9,10,8,0.94142,0.0253965,0.00406642,36,22
"QueryXPointsLSHForest/1/10/90/850/550/repeats:8/manual_time_mean",8,38573.3,38598.9,ms,,,,,,0.85,0.55,16034.4,0.9,10,8,0.933434,0.0233803,0.00385733,36,22
"QueryXPointsLSHForest/1/10/90/850/550/repeats:8/manual_time_median",8,38968,38994.6,ms,,,,,,0.85,0.55,16276.8,0.9,10,8,0.93493,0.022448,0.0038968,36,22
"QueryXPointsLSHForest/1/10/90/850/550/repeats:8/manual_time_stddev",8,1746.74,1747.89,ms,,,,,,0,0,741.261,0,0,0,0.00613245,0.00260059,0.000174674,0,0
"QueryXPointsLSHForest/1/10/90/850/550/repeats:8/manual_time_cv",8,5.66045,5.66044,ms,,,,,,0,0,0.0462294,0,0,0,0.00656978,0.11123,0.0452836,0,0
"QueryXPointsLSHForest/1/10/90/860/500/repeats:8/manual_time",1,36446.3,36472.9,ms,,,,,,0.86,0.5,16702.9,0.9,10,8,0.88968,0.0101141,0.00364463,18,19
"QueryXPointsLSHForest/1/10/90/860/500/repeats:8/manual_time",1,34384.7,34411.7,ms,,,,,,0.86,0.5,15415.2,0.9,10,8,0.89224,0.0149268,0.00343847,18,19
"QueryXPointsLSHForest/1/10/90/860/500/repeats:8/manual_time",1,36141.4,36169,ms,,,,,,0.86,0.5,16530.2,0.9,10,8,0.88201,0.0255551,0.00361414,18,19
"QueryXPointsLSHForest/1/10/90/860/500/repeats:8/manual_time",1,33504.9,33531.7,ms,,,,,,0.86,0.5,15170.9,0.9,10,8,0.88304,0.0215796,0.00335049,18,19
"QueryXPointsLSHForest/1/10/90/860/500/repeats:8/manual_time",1,33865.6,33890.9,ms,,,,,,0.86,0.5,15186,0.9,10,8,0.89157,0.0115513,0.00338656,18,19
"QueryXPointsLSHForest/1/10/90/860/500/repeats:8/manual_time",1,37759.9,37786.9,ms,,,,,,0.86,0.5,17288.4,0.9,10,8,0.88677,0.0110063,0.00377599,18,19
"QueryXPointsLSHForest/1/10/90/860/500/repeats:8/manual_time",1,34807.4,34832.2,ms,,,,,,0.86,0.5,15912.5,0.9,10,8,0.88839,0.0127209,0.00348074,18,19
"QueryXPointsLSHForest/1/10/90/860/500/repeats:8/manual_time",1,34699.3,34724.8,ms,,,,,,0.86,0.5,15872.5,0.9,10,8,0.88286,0.0125218,0.00346993,18,19
"QueryXPointsLSHForest/1/10/90/860/500/repeats:8/manual_time_mean",8,35201.2,35227.5,ms,,,,,,0.86,0.5,16009.8,0.9,10,8,0.88707,0.014997,0.00352012,18,19
"QueryXPointsLSHForest/1/10/90/860/500/repeats:8/manual_time_median",8,34753.4,34778.5,ms,,,,,,0.86,0.5,15892.5,0.9,10,8,0.88758,0.0126213,0.00347534,18,19
"QueryXPointsLSHForest/1/10/90/860/500/repeats:8/manual_time_stddev",8,1449.94,1450.38,ms,,,,,,0,0,769.999,0,0,0,0.0040566,0.00557748,0.000144994,0,0
"QueryXPointsLSHForest/1/10/90/860/500/repeats:8/manual_time_cv",8,5.14878,5.14646,ms,,,,,,0,0,0.0480954,0,0,0,0.00457303,0.371907,0.0411902,0,0
"QueryXPointsLSHForest/1/10/90/860/535/repeats:8/manual_time",1,38771.7,38797.3,ms,,,,,,0.86,0.535,16962.4,0.9,10,8,0.92155,0.0158429,0.00387717,24,21
"QueryXPointsLSHForest/1/10/90/860/535/repeats:8/manual_time",1,37117.9,37144.3,ms,,,,,,0.86,0.535,16027.8,0.9,10,8,0.9108,0.014365,0.00371179,24,21
"QueryXPointsLSHForest/1/10/90/860/535/repeats:8/manual_time",1,37540.9,37569.3,ms,,,,,,0.86,0.535,15781.2,0.9,10,8,0.91319,0.0204022,0.00375409,24,21
"QueryXPointsLSHForest/1/10/90/860/535/repeats:8/manual_time",1,39767.7,39797.7,ms,,,,,,0.86,0.535,16408.9,0.9,10,8,0.91599,0.0365249,0.00397677,24,21
"QueryXPointsLSHForest/1/10/90/860/535/repeats:8/manual_time",1,43531.9,43561.3,ms,,,,,,0.86,0.535,18784.3,0.9,10,8,0.92386,0.0207431,0.00435319,24,21
"QueryXPointsLSHForest/1/10/90/860/535/repeats:8/manual_time",1,40935.4,40966,ms,,,,,,0.86,0.535,16961.4,0.9,10,8,0.92363,0.0223632,0.00409354,24,21
"QueryXPointsLSHForest/1/10/90/860/535/repeats:8/manual_time",1,47082.9,47119.6,ms,,,,,,0.86,0.535,17442.7,0.9,10,8,0.92437,0.0337654,0.00470829,24,21
"QueryXPointsLSHForest/1/10/90/860/535/repeats:8/manual_time",1,41345.6,41382.1,ms,,,,,,0.86,0.535,15591.1,0.9,10,8,0.91032,0.020327,0.00413456,24,21
"QueryXPointsLSHForest/1/10/90/860/535/repeats:8/manual_time_mean",8,40761.8,40792.2,ms,,,,,,0.86,0.535,16745,0.9,10,8,0.917964,0.0230417,0.00407618,24,21
"QueryXPointsLSHForest/1/10/90/860/535/repeats:8/manual_time_median",8,40351.6,40381.9,ms,,,,,,0.86,0.535,16685.1,0.9,10,8,0.91877,0.0205726,0.00403516,24,21
"QueryXPointsLSHForest/1/10/90/860/535/repeats:8/manual_time_stddev",8,3308.03,3311.12,ms,,,,,,0,0,1043.84,0,0,0,0.00606164,0.00796405,0.000330803,0,0
"QueryXPointsLSHForest/1/10/90/860/535/repeats:8/manual_time_cv",8,10.1444,10.1463,ms,,,,,,0,0,0.0623374,0,0,0,0.00660335,0.345636,0.0811552,0,0
"QueryXPointsLSHForest/1/10/90/860/535/8/repeats:8/manual_time",1,38779.1,38801.9,ms,,,,,,0.86,0.535,17792,0.9,10,8,0.92067,0.0147442,0.00387791,24,21
"QueryXPointsLSHForest/1/10/90/860/535/8/repeats:8/manual_time",1,38079.9,38102.7,ms,,,,,,0.86,0.535,17444.2,0.9,10,8,0.91794,0.0132561,0.00380799,24,21
"QueryXPointsLSHForest/1/10/90/860/535/8/repeats:8/manual_time",1,36339.8,36362.3,ms,,,,,,0.86,0.535,16611.6,0.9,10,8,0.91464,0.0140877,0.00363398,24,21
"QueryXPointsLSHForest/1/10/90/860/535/8/repeats:8/manual_time",1,36559.5,36582.4,ms,,,,,,0.86,0.535,16577.7,0.9,10,8,0.92315,0.0138837,0.00365595,24,21
"QueryXPointsLSHForest/1/10/90/860/535/8/repeats:8/manual_time",1,36716.5,36738.9,ms,,,,,,0.86,0.535,16873.5,0.9,10,8,0.91323,0.015965,0.00367165,24,21
